ZINC000477439859,CCn1ncc2ccc(NC(=O)N3CCN(C(=O)c4cccc(OC)c4OC)CC3)cc21,C=CC(O)=C1OC2C1(C(=O)N(C)CNC)CN(N)c1cc3c4cnn3C2(C)c1c4
ZINC000365419137,FC(F)Oc1cccc(CNC2CCN(c3cccnn3)CC2)c1,OSN=CN1NCCN2CC3C=C1C2=C3OC(F)F
ZINC000485948056,O=S(=O)(c1ccc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)cc1)N1CCCCC1,C=CC(F)=CC=CN(C)CCN1CC2CCCN2S(=O)C2=C=C(C=C2)S1(=O)=O
ZINC000448493849,COc1cc(CN(C)C(=O)C(=O)Nc2ccnn2CC2CCOC2)cc(OC)c1,COc1cc(CN2CC3C4=COC3C(NCC2=O)c2ccnn2C4)cc(O)c1C
ZINC000543116090,Cc1cc(N2CCN(C)CC2)ccc1NC(=O)C(C)(C)c1cnn(C)c1,CN1CCN(/C2=C/C=C\N(C)/C(CC3=C=CNNC/N=C\3)=C\C23CC3N)CN1
ZINC000072503504,CC(C)CC(CCO)CNC(=O)Nc1ccccc1OC(F)(F)F,CC(CN)C(CF)C(CCO)C1NC1Nc1ccccc1O
ZINC000517189641,CC(NC(=O)CS(=O)(=O)Cc1ccc(-n2cccn2)cc1)c1ccc(Cl)c(Cl)c1,C=CC=C1/C=C(/Cl)C23C=C4CN(C)N=C(C)C4(C(=O)SC(F)(/C=C\2)S1)S(=O)(=O)C3
ZINC000356825107,COCC1(NC(=O)NC2CCC(=O)NC2c2cncn2C)CCC1,COC1Cn2cncc2C2NC(=O)C(C)C2NC(=O)NC12CCC2
ZINC000373548740,C=CCN1CC(=O)N(CC2CCCN(c3ccccc3)C2)C1=O,C=CCN1C(=O)N2CC3CN4C/C=C\C=C/C(=C3CC4)C1C2=O
ZINC000178556556,CC(O)c1ccc(CNC(C)c2ccc(N3CCOCC3)c(F)c2)cc1,CN(NC1N=C2CC(ON3CCOC(Cl)C3)C2C1S)c1cccc(O)c1
ZINC000270440881,CCC(C)NC(=O)c1cccc(C2CCOC2)c1,CCC(C)NC(=O)C1=CCC2=C1C1CC2O1
ZINC000562654551,COc1cccc2c(CN3CCC(NC(=O)NC4CC4)C3)cccc12,CCC1=CC2CC=C3OCN(C4NC45CN5)C(C2)ONN/C(Cl)=C/13
ZINC000492495957,Cc1ccc(C=CC(=O)Nc2ccc(C)c(S(C)(=O)=O)c2)nc1,C=C(N=c1cc1C)C1=CC1NC1C=C(S(C)(=O)=O)C(C)=CC1O
ZINC000276074712,COCCc1ccccc1NC(=O)C(=O)N1CCOCC2(CCOCC2)C1,COCCc1cccc2c1n1c(=O)c(=O)n2C2COCC(C)(CCC1)C2CO
ZINC000287808004,CNS(=O)(=O)c1cc(NC(=O)C(=O)NC(CO)CC(C)C)ccc1F,CC=C1/C=C\S(=O)(=O)NCC2COCC(N1)C(O)N2
ZINC000175797688,CCC(CC)NC(=O)C(=O)Nc1ccc(Br)c(OC)c1,CC1(C=S)NC2=C3NC(=COC(SO)C3=CO)N21
,Cc1c[nH]nc1NC(=O)c1cnn(Cc2ccccc2Cl)c1,C=C(Cl)C(Cn1cc(C=O)cn1)=NC=NC1=NC12CO2
ZINC000291804199,CCCCN(C)CC(C)NC(=O)c1cccc2[nH]ncc12,O=C1C2=C=Cc3c2ccn3COCCNCCC2CN12
ZINC000336961065,CC1CN2CCCCC2CN1C(=O)C1CCc2cnn(C)c2C1,CC1CC2N1CC1(C)N(C(=O)C3CCc4cnn(C)c4CC3)C21Br
ZINC000471397336,CCOC1CC(CCNC(=O)Nc2ccc3[nH]c(C(=O)NC)cc3c2)C1,C=C1Nc2ncc3c4c2N(CSN3C(=O)NCC2(S)CC42OCC)C1=O
ZINC000262891309,COc1ccc(N2CC(C(=O)N(CC(=O)O)C3CC3)CC2=O)c(OC)c1,COC=CC12OCC(=O)C(N)(OC)C(=O)C13CC(O)C(CN2Cl)C3Cl
ZINC000359634196,CC(Sc1ccccc1)C(=O)N1CCC(C)(O)C1,O=CC1CCC2CCN(N2)C2=C(C=CC(O)C2)S1
ZINC000506927603,COCCc1ccc(S(=O)(=O)N2CCN(Cc3ccc(OC)c(F)c3)CC2)cc1,COC1c2cc3ccc2S(=O)NCCN(C)CC2=CC(OC)(CC31)C(F)=C2
ZINC000176238881,O=C(Cn1cc([N+](=O)[O-])cn1)NC1CCN(c2c(F)cccc2F)C1=O,O=C(Cn1cc([N+](=O)[O-])cn1)NC1CCN(C2=C(F)C=C=C2F)C1=O
ZINC000181917115,CCOc1ccccc1-c1nnc(SC(C)c2nc(COC)no2)o1,C=COC1C=C(OC2=C=C2COC=NSN)C(C)O1
ZINC000348018101,N#CCCNC(=O)N1CCOCC1C1CCCCC1O,N#CCCNC(=O)N1CCOSC1C1CCC2CC21O
ZINC000109639729,CCc1c(C(=O)N2CCC(Nc3cccnn3)CC2)cnn1-c1ccc(F)cc1,C/C1=C(\C=NNNc2ccccc2)CN2CC(C2)Nc2nnccc21
ZINC000539989591,CC1CCC(CCC(=O)NC(CO)C2CCCCC2)O1,CC1C(O)CC2NC(C=O)(C2C)C1C(O)(C=O)C(O)I
ZINC000275389000,Cc1ccc(CC(=O)N2CCC(Oc3cccnc3N(C)C)C2)cc1,CC1C=C(CC(=O)N2CC3CN(C)C4=NCC=C4OC3C2)C=CC1F
ZINC000288719123,CC(C)C(NC(=O)Nc1ncc(Cc2ccccc2F)s1)c1nncn1C,CCC(c1nncn1C)N1C(=O)N1c1nc2c(s1)CC1=C=C2C=C1F
ZINC000131230895,Cc1cc(C)cc(-c2nnc(NC(=O)NCCC(C)O)s2)c1,CCC1SC2/C(C)=C(/O)C3C=C1N=C(OC(=O)C1CC2C(Br)O1)SO3
ZINC000337564233,COc1ccccc1C1CN(C(=O)C(C)Oc2cccnc2)CCN1,CC=CN=CCCCCC1C(=O)C(C)NC(C)c2c3cccc2C1O3
ZINC000278002408,O=C(Nc1ccc(OCC2CCCO2)cc1)C(=O)NC1(CO)CCC1,CC12CCC1C1CCOC1COc1ccc(cc1)NC(=O)C(=O)N2
ZINC000273348830,CCC(C(=O)N1CCC(NCc2cc(C(=O)OC)co2)CC1)c1ccccc1,CCN1CCCNC(C2OC=C2C(=O)OC)N(C)C(C2=CC=COC=C2)C1=O
ZINC000090009737,FC(F)(F)c1ccc(-c2noc(CN3CCOCC3C3CC3)n2)cc1,CC=C1CC(C(=N)N=C2CNN3C(N)C(OCC3C(C)C)O2)=C1F
ZINC000218485051,CC(C)=CCOC1CCOCC1NC(=O)c1c[nH]c(=O)c(Cl)c1,CCNC(=O)C(Cl)C1CCC(C)CC(OC)C(C(C)O)NC1=O
ZINC000492466025,CC1CCC(N2CCN(C(=O)C=Cc3ccncn3)CC2)CC1,CC1CCC2(C1)C1CN2CN1C(=O)N=Cc1ccncn1
ZINC000089694790,CC(C)(C)c1ccc(C=C2CCc3c2nc2ccccc2c3C(=O)OCC(=O)N2CCCC2)cc1,CC(C)C=N/C1=C/C=N\C2=C\C(CONCC(=O)N3CCCC3)C3=C(/N=C/C=C\2)/C(=C/1)C3
ZINC000342908257,CC(C)C1CC(NC(=O)C(=O)NCCn2cccn2)CCO1,CCC1ON(CCC2=CNN=CO2)C(=S)C(=O)N2CCC1S2
ZINC000517481959,Cc1nnnn1C(Cc1ccc(F)cc1)C(=O)NC1CC(=O)N(c2ccccc2Cl)C1,C=CC=C1/C=C2/CC3SCSC(=O)N(C)/C1=C\N(C1=CC=C1F)C3N2N=N
ZINC000507033500,COc1cccc(C(CNC(=O)NC2(C(F)F)CC2)N2CCCC2)c1,COc1cccc(C2CNC(=O)NC3(C(F)F)C(F)C3C3CCCN23)c1
ZINC000427437921,CN(C(=O)Cc1ccc(C#N)cc1)C(c1ccc(Cl)cc1)c1cnccn1,N#CC1=NC2CNc3ccc(Cl)cc3C3=NC(=NNN3)/C=C\2C=C1
ZINC000263716243,Cn1cc(C(=O)NCC2CCN(C(=O)NCCCN3CCCC3=O)CC2)cn1,C=NN(C)C1CC(=O)NC2CSN3CC2C2CCN(C2)CC1CNC3=O
ZINC000273758438,Cc1nc(Cc2ccccc2)sc1-c1nc(C2CCCO2)no1,C=C1/C2=N/C=C\C3(CCCO3)c3noc(n3)-c3sc(nc3C)C12
ZINC000237864311,Cc1nn(-c2ccccc2)c(C)c1NC(=O)CC(N)c1ccccc1,C=CC=C1C(=C=C(C)C(N)=CN(CN)c2c#cccc2)C2CC(=O)CC1N2
ZINC000070635514,COc1cc(C)c(C)cc1S(=O)(=O)N1CCOC(c2ccc(C(F)(F)F)cc2)C1,Cc1cc(O)c(S(=N)(=O)C2(C3=C(C(F)(F)F)C=C3)CCO2)c2c1NC2
ZINC000358554687,O=S(=O)(C1CCCCC1)N1CCCC(c2nnc3n2CCC3)C1,O=[SH](=O)N1CCCC(c2nncn2CC2CC3CCCC2C3)C1
ZINC000532256205,CCC1(CC)C(NC(=O)N(Cc2ccccc2)CC(C)O)CC1OC,CCC12CCSC(O)CN(C(N)C3=C=CC(C)=C3)C(=O)NC1CC2OC
ZINC000470331277,O=C(Nc1cc(F)ccc1OC(F)F)C(=O)NC1CC1c1c(F)cccc1F,O=CNC1CC1c1c(F)cc(C(=O)Nc2cc(F)c3cc2CC3(F)F)cc1F
ZINC000277151124,CCN(CC)C(=O)C(C)NC(Cc1nc(C)no1)c1ccccc1,C=C1C(N)NNC2(OSC=C2Br)C2=NOC2(C)C2CCN12
ZINC000467585856,COCc1nc2n(n1)CCCC2NC(=O)C(=O)Nc1ccc(OC(C)C)c(OC)c1,COCc1nc2n(n1)CCCC2N1C(=O)C(=O)N2C3=CC=C(OC(C)C)C(OC21)C3O
ZINC000562882265,Cc1cc(NC(=O)N2CCCC3(CCS(=O)(=O)C3)C2)ccc1C1CC1,C/C1=C/C=C(/C2CC2)CCC(C(CC2CCS(=O)(=S)C2)OCN)C(=O)N1
ZINC000041630236,CCOc1cccc2c(C)cc(Cl)nc12,N=C1C2=C(Br)C3(Br)CC3C3=NCC(=C13)O2
ZINC000366370667,CC1CC(NC(=O)CCc2cnccn2)CN1Cc1ccccc1,O=C1CCc2nc(F)cnc2CC2CC(CN2Cc2cc3ccc2-3)N1
,COC(CNc1nc2c(cc1C#N)COCC2)c1ccc(Cl)cc1,COC(CNC1=NC2(C=C1C#N)COCC2O)c1ccc(Cl)cc1
ZINC000179304630,Cc1ccc(S(=O)(=O)NC(C)CS(C)(=O)=O)cc1C(F)(F)F,CC1=C=CS(=O)(=O)NC2(/C=C\1C(F)(F)SF)CC2S(C)(=O)=O
ZINC000481779838,Cc1nc(C)n(CC2CCCN(C(=O)NCC(c3ccc(C)s3)N3CCOCC3)C2)n1,CC(S)=CC=C1C2NC(=O)N3C=CC(C4CN2CCO4)C(C3)C1n1nc(C)nc1C
ZINC000363599042,COc1ccc(CC2CCCN2C(=O)c2cccc(CS(N)(=O)=O)c2)cc1,O=[SH](=O)C(I)/C1=C/OC/C=C\C2=C3C1C#CCN1CCC31S2
ZINC000458124734,CC(Cc1ccc(Cl)cc1)C(=O)NCC(O)Cn1ccnn1,CC(CC1=C=C(Cl)C=C1)C(=O)NCC1(O)CC2CN=NN2C1
ZINC000541192923,CCc1cnccc1C(C)NCC(=O)NC(C)c1ccc(C)c(C)c1,CCC=CN=CC=CC(C)NCC(=O)NC1(C)CC2C=C1C=C2C
ZINC000364108243,CC1CC(=O)NCCN1C(=O)C(=O)Nc1ccc(-c2nccs2)cc1,CC1CCNCC(F)N1C(=O)C(=O)NC1C=CC(c2cccs2)=C1
ZINC000127866895,CC(C)(C)c1ccc(C(=O)N2CCC3(O)CCCCC3C2)cc1,O=C=C1SCC23C4=C=C(/C=C\1I)OC21CON(C4)CC1CN3O
ZINC000121961326,CC(NC(=O)c1ccc(C(C)(C)C)c([N+](=O)[O-])c1)C(N)=O,CC1(C)CC(=O)N2CN2C(=O)C2=COC1C([N+](=O)[O-])=C2
ZINC000527663456,CC1CCCCN1Cc1ccccc1CNC(=O)N1CCC(F)(F)CC1C,CC1CCCCN1Cc1ccccc1CNCC1CCCC(F)CC1
ZINC000337605072,O=C(Nc1cccc(-n2ccnn2)c1)C(=O)N1CCCCC1C(F)F,O=C(NC1C=CC(n2ccnn2)=C1)C(=O)N1CCCCC1C(F)F
ZINC000469575702,O=C(C1CCCOCC1)N1CCCCCC1C=Cc1ccccc1,C=C1/C=C\C(S)C23OCCCC2C(=O)NC(/C=C\N1)CC3CCC
ZINC000175922443,CCOc1ccc(S(=O)(=O)Nc2ccc3oc(COC)nc3c2)c(C)c1,CC1CC2C(=CC(Br)=C2S(=O)NC2=CC(Cl)C3OC(COCN)=NC3=C2)O1
ZINC000119389060,COc1ccc(C(=O)c2ccccc2C(=O)NC2CCCC2O)cc1,C=C(C)/C1=C/C=C(/O)C2CC(O)C(C2)NC(=O)c2cccnc2C1=O
ZINC000343118507,COc1ccccc1OCC(C)CNC(=O)NC(C)c1nc(C)no1,COC1(S)C(=CC(N)F)NOCC(O)(CF)C23C1=C(O)C2(C=NC1=NOC1)N(F)C3F
ZINC000466700950,CC1CCCC1CNC(=O)N1CCC(CNC(=O)c2cnn(C)c2)CC1,CC1CSCC1CN1C(=O)N2CCC(O)(CNC(=O)c3cnn(C)c3)CC21
ZINC000273790044,CN(Cc1nc(C2CC(=O)N(CC3CC3)C2)no1)c1ccccc1[N+](=O)[O-],CC(/C1=C/Cc2oc(nc2C2CC(=O)N(CC3CO3)C2)CN1C)[N+](=O)[O-]
ZINC000375385675,O=C(Nc1cc(Cl)ccc1-n1cccn1)C(=O)N1CCC2(CCCOC2)C1,CC1CCOCC12CC(O)N(C(=O)C(=O)NC1=CCC=C1n1cccn1)C2
ZINC000273805280,CSCc1nc(-c2cccc(OCCOC(C)(C)C)n2)no1,CSC1N=C1ON=CC1=C2CC(=N1)OC2COC(C)C
ZINC000128576591,CC1CCN(C2CCC(NC(=O)NCC(C)CN3CCN(C)CC3)CC2)CC1,CCC(CCC1CC(C)CCN1C)NCNCCCNC(C)NN
ZINC000344351476,Cc1cnc(C(C)N2CCOCC3(CCOCC3)C2)o1,NC=C1CCC2C(=C3CC4(CCO3)COCCN2C4)O1
ZINC000397607561,CCOc1ccccc1C(C)NC1CC2CC2C1,COc1cccnc1C(C)NC1CC2CC(C1)O2
ZINC000520125646,CCC(C)c1ccccc1OCC(=O)Nc1ccc(N(C)C)cn1,CN(C)C1=CC2NC(=O)COC3=CC=C=C=C3CCCN2C1
ZINC000455456373,O=C(Nc1c2c(cc3c1CCC3)CCC2)N1CCC2CC(O)CCC2C1,O=C(Nc1c2c(cc3c1CCC3)CCC2)N1CCC2CC(O)CCC21
ZINC000284825599,CN1CCC2OCCN(C(=O)c3cc(Cl)c4ccccc4c3O)C2C1,CN1CCC2OCCN(C(=O)C3=CC(Cl)=C4C=CC=CC34O)C2C1
ZINC000530494440,COCC(=O)Nc1cccc(CNC(=O)Nc2cc(C(C)(C)C)nn2-c2ncccn2)c1,C=C=C(O)C(=O)NO/C1=C2\N=C/C=C\N=C/n3nc(cc3N(CN(C)C)C1C)C2C1(C)CC1S
ZINC000185967326,Cc1cc(NCCc2ccc(OCC(F)(F)F)nc2)nc(-c2ccncc2)n1,C=C/C1=C/C=N\C(C)=C/C(NC2OC3=C=C(OCC)N=C32)=N\C1
ZINC000481866904,CCC(=O)Nc1ccc(S(=O)(=O)N2c3ccc(C)cc3C3CN(C)CCC32)cc1,CCC(=O)Nc1ccc(S(=O)(=O)NC2CCN(C)CC23C2=CC=CC23)cc1
